key,fare_amount
2014-06-23 00:16:00.00000075,7.713956293217129
2014-06-23 00:16:00.00000027,10.040773678779306
2014-06-23 00:16:00.00000031,9.174176334877576
2009-04-25 10:52:56.0000001,9.7487474665748
2009-04-25 10:52:56.0000003,4.507529365572874
2009-04-20 11:11:40.0000002,8.82804711185731
2009-10-22 21:57:36.0000001,16.19504927068134
2013-11-28 11:00:04.0000001,10.231869835725748
2014-05-25 15:07:04.0000001,6.526783129342663
2011-08-18 13:00:16.0000001,6.104618398100681
2013-09-25 22:00:00.000000167,9.24027081188126
2013-09-25 22:00:00.00000033,6.227752814811949
2013-09-25 22:00:00.000000122,12.815846410849277
2013-09-25 22:00:00.000000236,9.95769198041188
2013-09-25 22:00:00.000000193,15.249927711320812
2013-09-25 22:00:00.000000239,6.449723691715102
2013-09-25 22:00:00.00000086,14.953348254602666
2013-09-25 22:00:00.000000201,12.767590488131184
2013-09-25 22:00:00.000000170,17.792337827629346
2013-09-25 22:00:00.00000080,5.55660078256069
2013-09-25 22:00:00.00000021,4.964037858486868
2013-09-25 22:00:00.000000240,7.417639448555475
2013-09-25 22:00:00.00000046,16.354212260758768
2013-09-25 22:00:00.000000231,32.05760894184441
2013-09-25 22:00:00.00000027,8.257493796649783
2013-09-25 22:00:00.00000045,6.114836737017327
2013-09-25 22:00:00.000000108,7.369794769775991
2013-09-25 22:00:00.000000125,11.191438790487167
2013-09-25 22:00:00.000000232,7.073552648370454
2013-09-25 22:00:00.000000184,14.031551240277969
2013-09-25 22:00:00.00000096,11.58303306306838
2013-09-25 22:00:00.000000158,10.381211166599117
2013-09-25 22:00:00.000000131,18.492340656427515
2013-09-25 22:00:00.000000207,7.07160336019933
2013-09-25 22:00:00.00000068,8.530918902639847
2013-09-25 22:00:00.000000194,13.292254377992082
2013-09-25 22:00:00.00000011,56.264378432598214
2013-09-25 22:00:00.000000243,19.703702217558323
2013-09-25 22:00:00.000000138,13.552678549972777
2013-09-25 22:00:00.00000069,8.254021961557598
2013-09-25 22:00:00.00000067,7.0625728561897025
2013-09-25 22:00:00.000000152,13.291622605479217
2013-07-20 12:06:44.0000002,11.439035840984623
2013-07-20 12:06:44.0000001,10.846908381875721
2014-07-11 12:36:08.0000003,56.535448216914766
2014-01-31 11:11:05.0000002,13.643104334923198
2014-08-31 04:03:29.0000002,9.585472564149727
2014-08-31 04:03:29.0000003,26.725074292261326
2014-08-01 18:38:09.0000004,20.073208045809263
2014-08-01 18:38:09.0000003,22.457338439808737
2009-05-16 14:53:41.0000005,13.88164314229515
2009-05-16 14:53:41.0000001,24.383092127304277
2009-05-16 14:53:41.0000004,24.567885465649344
2013-08-26 11:47:37.0000001,8.5133033045659
2010-10-30 13:31:13.0000001,5.051774132810687
2014-05-09 00:30:41.0000004,11.411081790605456
2012-03-05 13:24:37.0000002,5.830985384068398
2010-07-01 22:11:33.0000005,7.403869660518391
2010-07-01 22:11:33.0000006,22.74253510738452
2012-01-07 21:39:05.0000001,49.05582420435224
2012-05-26 00:31:25.0000001,5.06585626378416
2014-10-07 11:52:13.0000006,10.520424062051887
2015-06-13 19:17:09.0000005,7.424177493066638
2009-11-28 13:50:17.0000004,5.881075918255339
2009-11-28 13:50:17.0000002,6.372628402852866
2015-01-13 12:07:53.0000005,7.453471271441977
2015-01-13 12:07:53.0000003,8.10344455696964
2012-01-31 09:15:49.0000001,6.994481671884524
2011-03-22 12:59:49.0000002,28.830238780711273
2011-03-22 12:59:49.0000006,7.30476181381324
2013-07-05 00:58:17.0000001,5.052021537913547
2010-01-30 00:57:21.0000002,17.98498583242157
2009-10-16 16:14:41.0000002,6.493994665928554
2011-03-13 05:34:57.0000002,11.229236235518774
2015-02-26 23:20:13.00000010,9.92646684400578
2013-10-09 15:11:41.0000004,22.68078001514582
2011-09-01 09:53:49.0000004,5.5815812222214465
2010-09-28 00:16:53.0000003,6.32436738960447
2010-07-25 04:03:17.0000003,15.805604125884356
2010-07-25 04:03:17.0000002,4.0879795963507135
2013-09-19 21:24:21.0000001,10.994140279597728
2011-02-04 09:12:53.0000004,4.37962448176434
2012-03-08 12:33:25.0000003,14.00809826337038
2009-07-31 18:15:57.0000001,9.009720217971761
2009-07-10 20:17:05.0000003,4.436315267605222
2010-08-21 21:56:25.0000002,11.42562560818411
2010-10-09 17:11:17.0000001,8.17961383658005
2009-09-25 15:13:57.0000001,8.731997786016441
2009-09-25 15:13:57.0000003,6.057964872668473
2009-09-25 15:13:57.0000002,11.982388687316586
2010-05-03 08:36:41.0000004,7.3876860996446645
2011-01-24 20:18:49.0000003,5.640447663914414
2010-01-23 14:32:17.0000003,5.405392336253711
2012-06-02 01:16:05.0000004,17.809858612994066
2011-10-20 13:46:33.0000003,9.546505657311194
2014-10-28 12:23:09.0000001,18.742515033553644
2011-07-11 20:43:33.0000004,13.316120697307024
2011-07-11 20:43:33.0000005,26.298679486911574
2011-07-11 20:43:33.0000001,6.312801494066011
2013-02-23 14:25:29.0000002,14.985221844438941
2010-01-30 18:58:33.0000008,9.44597292305857
2010-01-30 18:58:33.0000006,8.178697563247987
2010-01-30 18:58:33.0000001,7.259108748441735
2014-06-22 14:49:13.0000001,16.36349446732048
2014-06-22 14:49:13.0000005,15.433154440061585
2015-03-14 02:23:17.0000006,16.384828703149548
2015-03-14 02:23:17.0000002,6.512563751491957
2015-03-14 02:23:17.0000004,14.428452321523025
2012-03-12 01:08:09.0000001,8.55537000621561
2014-09-25 20:52:09.0000002,6.698554902665402
2014-09-25 20:52:09.0000005,23.302941714935603
2012-12-15 06:35:45.0000001,10.177373201714202
2012-01-05 05:51:01.0000001,8.05543242059746
2013-10-15 08:16:21.0000002,24.750678895124196
2014-08-26 23:35:49.0000002,5.751267148264454
2009-08-28 23:01:41.0000001,8.034727148452983
2009-08-28 23:01:41.0000006,4.700513057209336
2014-12-16 13:40:25.0000003,11.816426150911147
2012-12-09 22:30:13.0000006,6.980041357054604
2012-12-09 22:30:13.0000002,9.173970331872765
2012-12-09 22:30:13.0000004,15.64118461520128
2011-05-11 19:56:09.0000001,5.127377092761
2014-08-08 00:02:41.0000004,13.296872166071976
2014-08-08 00:02:41.0000002,56.631595212857135
2013-09-12 12:50:13.0000007,10.75717260235514
2013-09-12 12:50:13.0000003,9.84958031686555
2013-09-12 12:50:13.0000001,16.4496274726494
2011-06-26 03:33:25.0000002,17.189657206895255
2011-09-18 18:33:13.0000003,6.629456811969475
2014-03-04 16:24:45.0000001,91.0902150845582
2014-11-10 10:52:41.0000001,36.43088528915292
2009-12-22 15:59:53.0000003,11.466327832336805
2014-05-08 21:23:41.0000001,10.32342949014917
2012-07-15 03:53:37.0000001,14.372811247077577
2012-07-15 03:53:37.0000002,10.869344614568021
2012-07-15 03:53:37.0000003,7.749791812362646
2013-06-10 11:29:13.0000001,11.57615683077525
2015-04-25 01:06:17.0000007,14.550345509619328
2015-04-25 01:06:17.0000003,13.258413489026395
2012-10-28 13:55:57.0000001,9.012790507795444
2011-06-12 01:07:57.0000003,6.6980887921466925
2014-12-11 15:20:49.0000001,6.113264073148744
2011-06-19 04:08:49.0000002,10.182666023908656
2012-04-14 22:29:37.0000001,5.153519556937534
2015-06-02 09:11:17.0000007,10.445968170483715
2011-10-08 12:54:49.0000002,6.589279372044089
2009-06-02 08:34:33.0000001,9.060710643040354
2011-10-01 15:04:57.0000001,28.36637672734616
2013-06-22 01:59:25.0000002,12.907368208080658
2010-12-15 08:39:33.0000005,5.365004767197455
2012-05-26 11:54:53.0000001,8.758979326066934
2012-05-26 11:54:53.0000002,9.283853432923626
2014-01-11 19:20:17.0000001,5.717274242566765
2015-01-05 21:43:13.0000001,22.814876228542136
2011-07-19 22:20:41.0000002,13.7364963943304
2011-07-19 22:20:41.0000004,8.30344391550558
2011-07-19 22:20:41.0000001,15.303736948388542
2012-03-18 02:27:41.0000001,5.791141689511889
2009-01-19 19:48:17.0000001,4.476646715639084
2009-01-19 19:48:17.0000002,5.046843280761884
2013-01-13 00:20:53.0000001,9.419427077271767
2013-11-28 13:17:13.0000002,23.234008589765747
2012-06-10 00:46:17.0000006,4.9523375248982155
2012-06-10 00:46:17.0000003,11.371514359381246
2012-06-10 00:46:17.0000005,9.262099445889838
2010-02-20 04:04:13.0000004,20.682468648278764
2014-01-01 16:33:01.0000005,14.497993847527109
2010-10-01 13:11:05.0000001,6.119573601451092
2012-04-14 14:20:33.0000001,10.408906971953753
2015-05-17 04:17:33.0000005,4.6762477696249976
2014-07-26 23:31:41.0000003,16.19265415497884
2014-07-26 23:31:41.0000002,9.845429241131683
2009-11-07 16:37:49.0000004,7.7613849984578405
2011-01-07 09:25:57.0000003,7.693780658791478
2012-07-18 16:28:21.0000001,7.698354912799477
2013-03-08 19:03:09.0000003,10.356296984461768
2009-12-10 22:45:01.0000004,11.750226864443277
2012-07-13 11:00:05.0000004,8.296949390758032
2013-04-28 10:36:37.0000001,7.484687875989599
2009-04-23 02:42:05.0000003,8.808528736158147
2013-06-08 16:55:13.0000003,9.612360603740497
2012-10-25 16:20:37.0000004,7.587801512671589
2012-10-25 16:20:37.0000003,33.16840389973053
2012-07-31 20:04:53.0000006,7.544081692581962
2012-07-31 20:04:53.0000002,6.622350441582695
2009-07-14 22:41:09.0000003,6.878186201718855
2011-09-03 19:22:17.0000001,8.029486028184595
2011-09-03 19:22:17.0000003,8.79952475410826
2011-09-03 19:22:17.0000002,16.557028043147966
2013-11-21 14:19:21.0000001,41.55967380327098
2015-01-02 11:55:57.0000003,18.430555427149415
2013-11-23 22:19:37.0000004,5.049971218759774
2013-11-23 22:19:37.0000003,8.49426029653601
2013-11-23 22:19:37.0000005,11.0216897554785
2011-04-04 19:54:33.0000001,5.560886243448146
2014-07-14 16:18:37.0000002,6.563521993522866
2014-03-18 19:55:17.0000001,7.177459611915075
2010-06-05 23:05:25.0000006,6.951349270621557
2014-09-09 22:48:37.0000001,9.174281370528805
2014-09-09 22:48:37.0000002,5.264162853883752
2014-03-28 21:55:17.0000003,5.095311967563876
2014-03-28 21:55:17.0000001,7.603828343666093
2009-09-24 22:41:17.0000001,8.90363019189875
2012-04-27 18:37:09.0000002,8.377807029610736
2014-04-05 18:11:33.0000002,14.45818634373687
2013-11-07 22:25:25.0000003,7.746430935475942
2013-11-07 22:25:25.0000001,4.936590653593059
2012-06-30 03:53:29.0000002,4.3774226477680145
2011-05-19 16:01:41.0000001,6.784249359309438
2010-01-11 12:38:33.0000002,4.03401663583766
2010-10-16 09:26:33.0000001,9.497473163723106
2010-10-16 09:26:33.0000003,6.339157953094489
2014-07-25 18:06:37.0000007,7.236037228730363
2014-05-13 21:07:29.0000004,10.335777584892334
2014-05-13 21:07:29.0000001,30.58948093167573
2013-11-16 18:33:25.0000005,11.772875566482785
2009-08-02 14:01:33.0000004,7.448708909346754
2015-01-12 15:36:37.0000008,11.036783581238485
2013-05-26 15:18:37.0000005,22.60661035818277
2013-05-26 15:18:37.0000001,53.50481519864083
2013-05-26 15:18:37.0000003,14.07026140131693
2009-09-20 23:07:01.0000001,9.00697077878797
2009-09-25 21:43:49.0000004,9.093269765514329
2009-09-25 21:43:49.00000010,12.213587949691618
2009-03-22 20:58:33.0000003,13.742838989467273
2011-12-09 21:19:25.0000001,7.324671493731763
2013-07-05 20:44:49.0000001,11.639907496421833
2013-12-20 15:58:29.0000006,13.466543969778975
2013-12-20 15:58:29.0000001,9.171535288552306
2014-10-06 14:37:25.0000005,57.38838319198344
2015-01-18 23:09:25.0000001,5.201661568739497
2014-02-06 13:26:49.0000002,5.416313268660741
2013-02-27 19:25:13.0000001,16.214473010913185
2009-09-15 08:28:53.0000003,10.80016309691544
2012-07-18 22:34:53.0000003,7.455303457468694
2011-05-17 22:09:17.0000002,4.473712964309823
2010-09-19 17:13:29.0000008,25.67730811361209
2010-09-19 17:13:29.0000006,13.712621662860546
2013-03-19 18:08:29.0000002,15.730670612210403
2013-03-19 18:08:29.0000001,12.457429180304857
2011-04-23 11:01:49.0000001,10.129061918215358
2013-07-04 05:39:13.0000001,13.230136745456376
2010-11-08 10:01:37.0000003,5.188763792393896
2009-04-01 19:28:09.0000001,6.007235281007827
2011-11-26 02:04:29.0000004,5.207261496222303
2011-11-26 02:04:29.0000003,4.896680627998359
2009-01-11 07:56:01.0000001,4.231142251969208
2012-05-30 09:19:13.0000002,6.011147505465946
2014-10-28 22:42:33.0000003,12.398835294934765
2014-07-19 21:05:37.0000002,13.032770468848655
2012-10-02 14:17:13.0000001,5.905628270880082
2012-10-20 00:36:37.0000002,7.5089005929598
2014-06-19 22:37:09.0000006,7.73465193601297
2014-06-19 22:37:09.0000004,8.648640287858779
2011-05-11 13:24:37.0000002,9.950683795936175
2014-10-13 00:42:05.0000002,9.543279366986038
2013-12-08 10:41:05.0000007,9.091971051245615
2009-07-04 13:00:57.0000002,11.006951038885417
2015-06-30 04:09:45.0000001,35.005974841930424
2013-09-08 03:47:57.0000002,8.992404680102588
2009-05-15 21:19:13.0000004,28.064674808969407
2010-01-29 08:32:53.0000002,7.284896046162014
2015-05-15 01:51:49.0000003,5.750961559995175
2012-11-12 10:06:17.0000003,7.21359364033283
2013-12-01 22:23:57.0000003,44.840024552034755
2014-01-03 15:48:49.0000001,8.945334601913071
2013-01-19 20:19:45.0000002,8.9209756203947
2015-03-17 21:44:26.0000002,5.625651090929827
2009-01-06 07:36:34.0000005,5.154063861369604
2013-01-20 20:41:26.0000002,14.800884408624766
2015-06-07 00:38:14.0000001,10.915375199311471
2009-01-03 00:51:02.0000002,12.25106150554082
2009-01-03 00:51:02.0000001,10.881510685382327
2009-08-02 05:08:42.0000001,24.732809690102517
2013-10-18 09:06:14.0000002,7.203304685721462
2009-04-26 17:29:42.0000001,4.823470205849009
2015-02-25 22:00:38.0000002,15.584243740092399
2010-10-06 23:31:54.0000001,13.715030414638399
2009-01-21 20:04:30.0000006,9.609332872852814
2013-12-18 14:26:58.0000002,32.62017473090315
2014-04-26 18:02:26.0000003,6.327828900058593
2014-10-05 13:58:18.0000002,7.7383291324609464
2014-10-05 13:58:18.0000001,7.766729505608023
2013-05-23 23:54:42.0000004,7.303133703982323
2009-11-23 19:06:14.0000005,10.881256017360636
2010-09-01 08:23:54.0000002,7.020431630638345
2011-12-10 23:39:06.0000001,13.299698295984097
2009-12-17 15:54:46.0000002,10.026088810014441
2010-06-16 18:41:54.0000003,8.034327171539184
2011-11-02 08:21:50.0000003,8.137808081639223
2011-11-02 08:21:50.0000001,9.631855434166498
2009-03-15 03:31:14.0000003,5.609359441391477
2014-09-08 19:07:46.0000001,7.57599751346516
2010-04-24 23:31:50.0000004,6.667519583878688
2010-04-24 23:31:50.0000002,11.392809231977644
2011-03-03 21:31:42.0000004,5.46499340621653
2011-03-03 21:31:42.0000002,13.79388422774264
2011-09-05 10:47:26.0000001,7.222316298337785
2012-09-16 12:48:06.0000002,8.813631803884489
2015-04-10 11:56:54.0000005,12.127995809889173
2013-10-15 23:31:26.0000002,19.249246333682564
2013-06-21 18:06:14.0000002,7.443296304090743
2009-05-19 15:44:30.0000001,8.572301214779905
2014-01-26 08:48:30.0000003,8.51473106504308
2014-12-25 21:32:58.0000002,7.617905548619501
2011-07-30 15:27:58.0000001,8.443905170803687
2010-09-24 22:40:06.0000007,5.710064508869002
2010-02-06 17:37:10.0000005,48.0116171952902
2010-02-06 17:37:10.0000001,12.992439361215396
2012-08-13 15:02:26.0000001,7.754194765143687
2013-01-14 18:42:54.0000004,6.970408335831782
2013-01-14 18:42:54.0000005,8.207585611061841
2009-11-11 21:20:18.0000002,7.594713985348177
2009-04-18 02:44:34.0000004,29.20722498290714
2009-04-18 02:44:34.0000001,7.775412673321025
2014-01-10 12:28:38.0000002,6.124721112613214
2014-10-11 00:26:38.0000004,22.875274125284932
2010-01-30 02:13:06.0000004,4.362635715140195
2009-08-26 23:55:38.0000001,8.058965302797187
2012-09-07 23:20:34.0000002,9.744493679664258
2012-09-07 23:20:34.0000005,9.052751596888745
2015-01-10 14:32:14.0000002,14.965643798406385
2010-05-31 20:43:42.0000001,5.806599540105242
2010-05-31 20:43:42.0000003,5.848988423438508
2014-05-18 14:43:26.0000004,8.108774581425008
2011-10-08 18:18:26.0000002,6.011425153819424
2011-10-08 18:18:26.0000003,14.693376317804251
2010-03-23 13:23:34.0000003,11.74900084804014
2010-12-21 08:46:02.0000001,10.63319879676272
2010-12-21 08:46:02.0000002,4.817918232323076
2010-06-19 22:52:30.0000003,7.7289373568443915
2013-01-03 01:43:10.0000002,10.63882868607754
2013-11-24 03:44:46.0000001,13.444416536490229
2011-04-16 12:57:18.0000002,4.928665246650464
2012-10-11 22:24:18.0000002,9.535625774656348
2011-05-17 23:42:46.0000006,7.2270592506844435
2011-05-17 23:42:46.0000003,4.680037252475073
2014-01-09 17:27:18.0000003,6.089614542050269
2014-01-09 17:27:18.0000004,9.079386856494418
2010-01-09 13:24:22.0000002,45.43139989957911
2010-01-09 13:24:22.0000001,8.130178049918102
2009-03-11 21:46:54.0000006,7.105019310903562
2012-08-22 20:54:46.0000004,9.920048519936163
2012-08-22 20:54:46.0000005,26.06647179577999
2009-02-21 20:49:34.0000002,11.146726928121504
2012-08-10 14:04:14.0000001,8.640382602813549
2009-10-17 03:52:42.0000005,10.08575614909905
2014-02-27 09:36:26.0000001,12.204347285952881
2014-03-11 20:24:02.0000005,12.808098219774651
2014-03-11 20:24:02.0000001,6.88090336519419
2015-05-07 15:33:26.0000004,5.557654635730727
2012-09-10 21:07:54.0000008,7.514819769275709
2012-04-20 00:06:10.0000003,5.01858791982659
2012-04-20 00:06:10.0000004,14.903869441600559
2012-06-12 23:10:42.0000004,11.203132291963582
2013-04-21 19:50:54.0000002,6.378848390443116
2013-02-06 18:21:18.0000005,18.80403496228012
2014-05-01 21:05:34.0000001,29.009130771215222
2011-04-22 19:23:54.0000004,5.112880988414841
2011-09-17 15:41:06.0000002,7.140034681971818
2015-03-05 13:21:58.0000001,57.95227735719533
2015-06-21 17:16:10.0000001,7.536249189808401
2010-06-02 22:04:10.0000002,25.23738136930379
2010-06-02 22:04:10.0000001,8.130619555932734
2015-02-27 19:36:02.0000008,13.740486469624448
2015-02-27 19:36:02.0000005,8.266938732227283
2013-04-06 19:16:10.0000002,7.555564252464982
2014-03-08 16:08:26.0000006,18.112250041912127
2014-03-08 16:08:26.0000005,4.987589564610702
2013-12-06 23:40:42.0000004,6.732302734793511
2013-12-06 23:40:42.0000005,14.745901911664618
2014-09-13 19:05:02.0000001,6.278481396553029
2015-03-12 13:01:54.0000003,5.120280279123797
2015-03-12 13:01:54.0000006,5.544246958261852
2014-10-04 21:48:22.0000001,11.799958250150581
2012-01-22 04:13:34.0000001,22.181467556535736
2012-01-22 04:13:34.0000003,9.343912434958744
2010-12-17 10:33:34.0000003,14.460583795825979
2010-12-17 10:33:34.0000001,28.566064447400144
2012-06-04 11:34:58.0000002,8.01906599489922
2012-12-08 20:08:38.0000001,15.5815648535736
2012-12-08 20:08:38.0000002,9.566176003821111
2013-12-29 01:20:50.0000002,20.042868157766996
2014-03-28 22:34:26.0000002,10.484541847427122
2013-09-07 19:43:18.0000002,16.454968988446975
2013-09-07 19:43:18.0000007,6.954155772267936
2010-03-07 00:47:26.0000002,12.188544486755521
2010-03-07 00:47:26.0000003,6.445155555952607
2010-10-31 18:45:58.0000004,6.086558849634323
2015-02-03 09:00:58.0000003,37.22150331677163
2012-08-08 08:58:50.0000002,5.7370739026486595
2011-04-08 15:01:02.0000002,5.795599147348284
2015-01-10 09:38:54.0000006,6.304650182346592
2015-01-10 09:38:54.0000002,14.235084135788753
2015-01-10 09:38:54.0000005,11.894117822653438
2015-01-10 09:38:54.0000001,9.721356646772735
2014-10-03 00:50:06.0000003,8.488804380701373
2010-06-18 19:19:26.0000004,13.49391266222674
2013-06-21 00:00:34.0000004,8.808013485096344
2012-02-29 12:03:34.0000003,6.5459546550610686
2013-09-16 14:16:34.0000002,30.627205066069784
